parent_name,parent_smiles,parent_inchi,metabolite_name,metabolite_smiles,metabolite_inchi,enzymes,fingerprint_similarity,reaction_type
Naloxone,C=CCN1CCC23C4=C5OC2C(=O)CCC3(O)C1CC4=CC=C5O,UZHSEJADLWPNLE-GRGSLBFTSA-N,noroxymorphone,O=C1CCC2(O)C3CC4=C5C(=C(O)C=C4)OC1C52CCN3,HLMSIZPQBSYUNL-IPOQPSJVSA-N,,0.98,
Estazolam,ClC1=CC2=C(C=C1)N1C=NN=C1CN=C2C1=CC=CC=C1,CDCHDCWJMGXXRH-UHFFFAOYSA-N,4-hydroxy-estazolam,OC1N=C(C2=CC=CC=C2)C2=C(C=CC(Cl)=C2)N2C=NN=C12,LJIJJCXFWLORDQ-UHFFFAOYSA-N,,0.88,
Ketamine,CNC1(C2=CC=CC=C2Cl)CCCCC1=O,YQEZLKZALYSWHR-UHFFFAOYSA-N,Norketamine,NC1(C2=C(Cl)C=CC=C2)CCCCC1=O,BEQZHFIKTBVCAU-UHFFFAOYSA-N,"Cytochrome P450 2C9, Cytochrome P450 2B6, Cytochrome P450 3A4",0.84,
Guanine,NC1=NC(=O)C2=C(N=CN2)N1,"InChI=1S/C5H5N5O/c6-5-9-3-2(4(11)10-5)7-1-8-3/h1H,(H4,6,7,8,9,10,11)",Xanthine,O=C1NC(=O)C2=C(N=CN2)N1,LRFVTYWOQMYALW-UHFFFAOYSA-N,Guanine deaminase,0.61,
Lumiracoxib,CC1=CC=C(NC2=C(Cl)C=CC=C2F)C(CC(=O)O)=C1,"InChI=1S/C15H13ClFNO2/c1-9-5-6-13(10(7-9)8-14(19)20)18-15-11(16)3-2-4-12(15)17/h2-7,18H,8H2,1H3,(H,19,20)",Lumiracoxib metabolite M21,O=C(O)CC1=CC(CO)=CC=C1NC1=C(Cl)C=CC=C1F,PREBINJQDJNORC-UHFFFAOYSA-N,"Cytochrome P450 2C9, Cytochrome P450 2C19",0.94,
Lumiracoxib metabolite M21,O=C(O)CC1=CC(CO)=CC=C1NC1=C(Cl)C=CC=C1F,PREBINJQDJNORC-UHFFFAOYSA-N,Lumiracoxib metabolite M9,O=C(O)CC1=CC(CO)=CC=C1NC1=C(Cl)C=C(O)C=C1F,CTTBSLWMGLKKJO-UHFFFAOYSA-N,,0.88,
Antipyrine,CC1=CC(=O)N(C2=CC=CC=C2)N1C,VEQOALNAAJBPNY-UHFFFAOYSA-N,Edaravone,CC1=NN(C2=CC=CC=C2)C(=O)C1,QELUYTUMUWHWMC-UHFFFAOYSA-N,"Cytochrome P450 2C9, Cytochrome P450 2C8, Cytochrome P450 2C19, Cytochrome P450 1A2",0.16,
Diamorphine,CC(=O)OC1=C2OC3C(OC(C)=O)C=CC4C5CC(=C2C43CCN5C)C=C1,GVGLGOZIDCSQPN-PVHGPHFFSA-N,6-Monoacetylmorphine,CC(=O)OC1C=CC2C3CC4=C5C(=C(O)C=C4)OC1C52CCN3C,JJGYGPZNTOPXGV-SSTWWWIQSA-N,"Liver carboxylesterase 1, Cocaine esterase",0.99,
Ursodeoxycholic acid,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,RUDATBOHQWOJDD-UZVSRGJWSA-N,Lithocholic acid,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,,,0.87,
Estriol,CC12CCC3C4=C(C=C(O)C=C4)CCC3C1CC(O)C2O,PROQIPRRNZUXQM-ZXXIGWHRSA-N,Estriol-16-Glucuronide,CC12CCC3C4=C(C=C(O)C=C4)CCC3C1CC(OC1OC(C(=O)O)C(O)C(O)C1O)C2O,FQYGGFDZJFIDPU-JRSYHJKYSA-N,,0.65,
Debrisoquine,N=C(N)N1CCC2=CC=CC=C2C1,"InChI=1S/C10H13N3/c11-10(12)13-6-5-8-3-1-2-4-9(8)7-13/h1-4H,5-7H2,(H3,11,12)",4-Hydroxydebrisoquine,N=C(N)N1CC2=C(C=CC=C2)C(O)C1,,Cytochrome P450 2D6,0.74,
Trabectedin,COC1=CC2=C(C=C1O)CCNC21CSC2C3=C(OC(C)=O)C(C)=C4OCOC4=C3C(COC1=O)N1C(O)C3CC4=CC(C)=C(OC)C(O)=C4C(C21)N3C,PKVRCIRHQMSYJX-AIFWHQITSA-N,Trabectedin metabolite M9,COC1=CC2=C(C=C1O)CCNC21CSC2C3=C(OC(C)=O)C(C)=C(O)C(O)=C3C(COC1=O)N1C(O)C3CC4=CC(C)=C(OC)C(O)=C4C(C21)N3C,WMQKTHWOQUOPDO-BUURXMNCSA-N,,0.99,
Lasofoxifene,OC1=CC=C2C(=C1)CCC(C1=CC=CC=C1)C2C1=CC=C(OCCN2CCCC2)C=C1,GXESHMAMLJKROZ-IAPPQJPRSA-N,7-hydroxy-lasofoxifene (7-OHLAS),OC1=C(O)C=C2C(=C1)CCC(C1=CC=CC=C1)C2C1=CC=C(OCCN2CCCC2)C=C1,SRFOURLTANIWOZ-YWEHKCAJSA-N,"Cytochrome P450 3A5, Cytochrome P450 2D6",0.94,
Ambrisentan,COC(C1=CC=CC=C1)(C1=CC=CC=C1)C(OC1=NC(C)=CC(C)=N1)C(=O)O,OUJTZYPIHDYQMC-LJQANCHMSA-N,Ambrisentan glucuronide,COC(C1=CC=CC=C1)(C1=CC=CC=C1)C(OC1=NC(C)=CC(C)=N1)C(=O)OC1OC(C(=O)O)C(O)C(O)C1O,QBHJFBFSJYTXDX-KFXNSFBMSA-N,"UDP-glucuronosyltransferase 2B7, UDP-glucuronosyltransferase 1-9, UDP-glucuronosyltransferase 1-3",0.72,
Isavuconazonium,CNCC(=O)OCC1=C(N(C)C(=O)OC(C)[N+]2=CN(CC(O)(C3=C(F)C=CC(F)=C3)C(C)C3=NC(C4=CC=C(C#N)C=C4)=CS3)N=C2)N=CC=C1,RSWOJTICKMKTER-QXLBVTBOSA-N,Isavuconazole,CC(C1=NC(C2=CC=C(C#N)C=C2)=CS1)C(O)(CN1C=NC=N1)C1=C(F)C=CC(F)=C1,DDFOUSQFMYRUQK-RCDICMHDSA-N,Cholinesterase,0.82,
Artemether,COC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,SXYIRMFQILZOAM-HVNFFKDJSA-N,Alpha-dihydroartemisinin,CC1CCC2C(C)C(O)OC3OC4(C)CCC1C32OO4,BJDCWCLMFKKGEE-KXTPALSWSA-N,,0.99,
Aceclofenac,O=C(O)COC(=O)CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl,MNIPYSSQXLZQLJ-UHFFFAOYSA-N,Diclofenac,O=C(O)CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl,DCOPUUMXTXDBNB-UHFFFAOYSA-N,,0.85,
Difluprednate,CCCC(=O)OC1(C(=O)COC(C)=O)CCC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,WYQPLTPSGFELIB-JTQPXKBDSA-N,Hydroxyfluoroprednisolone butyrate,CCCC(=O)OC1(C(=O)CO)CCC2C3CC(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,KODYJDILUXBYNG-MXHGPKCJSA-N,,0.86,
Cetyl alcohol,CCCCCCCCCCCCCCCCO,BXWNKGSJHAJOGX-UHFFFAOYSA-N,Palmitic Acid,CCCCCCCCCCCCCCCC(=O)O,IPCSVZSSVZVIGE-UHFFFAOYSA-N,Alcohol dehydrogenase [NADP(+)],0.52,
Gamolenic acid,CCCCCC=CCC=CCC=CCCCCC(=O)O,VZCCETWTMQHEPK-QNEBEIHSSA-N,Dihomo-gamma-linolenic acid,CCCCCC=CCC=CCC=CCCCCCCC(=O)O,"InChI=1S/C20H34O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20(21)22/h6-7,9-10,12-13H,2-5,8,11,14-19H2,1H3,(H,21,22)/b7-6-,10-9-,13-12-","Elongation of very long chain fatty acids protein 5, Elongation of very long chain fatty acids protein 4",0.85,
Clascoterone,CCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,GPNHMOZDMYNCPO-PDUMRIMRSA-N,Cortexolone,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO,,Carboxylesterase,0.77,
Molnupiravir,CC(C)C(=O)OCC1OC(N2C=CC(=NO)NC2=O)C(O)C1O,HTNPEHXGEKVIHG-QCNRFFRDSA-N,N4-Hydroxycytidine,O=C1N=C(NO)C=CN1C1OC(CO)C(O)C1O,"InChI=1S/C9H13N3O6/c13-3-4-6(14)7(15)8(18-4)12-2-1-5(11-17)10-9(12)16/h1-2,4,6-8,13-15,17H,3H2,(H,10,11,16)/t4-,6-,7-,8-/m1/s1",,0.73,
Benzoic acid,O=C(O)C1=CC=CC=C1,WPYMKLBDIGXBTP-UHFFFAOYSA-N,Hippuric acid,O=C(O)CNC(=O)C1=CC=CC=C1,QIAFMBKCNZACKA-UHFFFAOYSA-N,,0.28,
Nicotine imine,C[N+]1=CCCC1C1=CC=CN=C1,GTQXYYYOJZZJHL-UHFFFAOYSA-N,Cotinine,CN1C(=O)CCC1C1=CN=CC=C1,UIKROCXWUNQSPJ-UHFFFAOYSA-N,Aldehyde oxidase,0.5,
12-Hydroxynevirapine,OCC1=C2N=C(O)C3=C(N=CC=C3)N(C3CC3)C2=NC=C1,SEBABOMFNCVZGF-UHFFFAOYSA-N,12-hydroxynevirapine glucuronide,CC1=C2N=C(OC3OC(C(=O)O)C(O)C(O)C3O)C3=C(N=CC=C3)N(C3CC3O)C2=NC=C1,UVZMQJUCOZEMQZ-RDPCRGLVSA-N,,0.76,
Phenytoin arene-oxide,O=C1NC(=O)C(C2=CC3OC3C=C2)(C2=CC=CC=C2)N1,WBRFFCOFWKCXFD-UHFFFAOYSA-N,Phenytoin dihydrodiol,O=C1NC(=O)C(C2=CC(O)C(O)C=C2)(C2=CC=CC=C2)N1,FEEKFEKCXIDMIS-UHFFFAOYSA-N,"Cytochrome P450 1A2, Cytochrome P450 2A6, Cytochrome P450 2C19, Cytochrome P450 2C8, Cytochrome P450 2C9, Cytochrome P450 2D6, Cytochrome P450 2E1, Cytochrome P450 3A4, Epoxide hydrolase 1",0.96,
Methoxyzolpidem derivative (M3),CC1=CN2C(CC(=O)N(C)C)=C(C3=CC=C(CO)C=C3)N=C2C=C1,MKLBTYQCCMFWQI-UHFFFAOYSA-N,Zolpidem carboxylic acid derivative (M1),CC1=CN2C(CC(=O)N(C)C)=C(C3=CC=C(C(=O)O)C=C3)N=C2C=C1,FELZONDEFBLTSP-UHFFFAOYSA-N,,0.97,
2-hydroxyimipramine,CN(C)CCCN1C2=CC=CC=C2CCC2=CC(O)=CC=C21,ROTCPJFWLNDKHU-UHFFFAOYSA-N,2-hydroxy-imipramine glucuronide,CN(C)CCCN1C2=CC=CC=C2CCC2=CC(OC3OC(C(=O)O)C(O)C(O)C3O)=CC=C21,CBEJFHYWZSCYSD-LYVDORBWSA-N,,0.56,
"Rofecoxib-erythro-3,4-dihydrohydroxy acid",CS(=O)(=O)C1=CC=C(C(CO)C(C(=O)O)C2=CC=CC=C2)C=C1,BBBDYOCLJIKLKC-JKSUJKDBSA-N,cis-Dihydrorofecoxib,CS(=O)(=O)C1=CC=C(C2COC(=O)C2C2=CC=CC=C2)C=C1,PHCFUFKRCHEUTJ-CVEARBPZSA-N,,0.86,
Dihydro-5-hydroxyrofecoxib,CS(=O)(=O)C1=CC=C(C2C(O)OC(=O)C2C2=CC=CC=C2)C=C1,KETRNDQFHQCNAX-UHFFFAOYSA-N,"Rofecoxib-threo-3,4-dihydrohydroxy acid",CS(=O)(=O)C1=CC=C(C(CO)C(C(=O)O)C2=CC=CC=C2)C=C1,BBBDYOCLJIKLKC-HZPDHXFCSA-N,,0.75,
Zafirlukast metabolite M1,COC1=C(CC2=CN(C)C3=C2C=C(N)C=C3)C=CC(C(=O)NS(=O)(=O)C2=CC=CC=C2C)=C1,HNBZIIQASMYNPG-UHFFFAOYSA-N,Zafirlukast metabolite M2,COC1=C(CC2=CN(C)C3=C2C=C(NC(C)=O)C=C3)C=CC(C(=O)NS(=O)(=O)C2=CC=CC=C2C)=C1,XZEKBYKKJYHZAZ-UHFFFAOYSA-N,"Arylamine N-acetyltransferase 1, Arylamine N-acetyltransferase 2",0.95,
Hypoxanthine,O=C1N=CNC2=C1NC=N2,FDGQSTZJBFJUBT-UHFFFAOYSA-N,Xanthine,O=C1NC(=O)C2=C(N=CN2)N1,LRFVTYWOQMYALW-UHFFFAOYSA-N,Xanthine dehydrogenase/oxidase,0.76,
4-Chlorobenzenesulfonylurea,NC(=O)NS(=O)(=O)C1=CC=C(Cl)C=C1,AZEPYUPSYWCRBG-UHFFFAOYSA-N,4-Chlorobenzenesulfonamide,NS(=O)(=O)C1=CC=C(Cl)C=C1,HHHDJHHNEURCNV-UHFFFAOYSA-N,,0.62,
Nateglinide metabolite M2/M3,CC(CO)C1CCC(C(=O)NC(CC2=CC=CC=C2)C(=O)O)CC1,GMHTWYIGIMINLF-OKEQZYBDSA-N,Nateglinide metabolite M11/M12,CC(O)(CO)C1CCC(C(=O)NC(CC2=CC=CC=C2)C(=O)O)CC1,IQRZZFUXRZWAPZ-XZZQLLPFSA-N,,0.91,
5'-hydroxymethyl meloxicam,CN1C(C(O)=NC2=NC=C(CO)S2)=C(O)C2=CC=CC=C2S1(=O)=O,LOOSAJMIEADILV-UHFFFAOYSA-N,5'-carboxy meloxicam,CN1C(C(O)=NC2=NC=C(C(=O)O)S2)=C(O)C2=CC=CC=C2S1(=O)=O,MTQQFYLGAZXHTB-UHFFFAOYSA-N,"Cytochrome P450 3A4, Cytochrome P450 2C9",0.98,
Alpha-methyldopamine,CC(N)CC1=CC(O)=C(O)C=C1,KSRGADMGIRTXAF-UHFFFAOYSA-N,3-O-methyl-alpha-methyldopamine,COC1=C(O)C=CC(CC(C)N)=C1,GPBOYXOSSQEJBH-UHFFFAOYSA-N,Catechol O-methyltransferase,0.78,
2-phthalimidoglutaramic acid,NC(=O)CCC(C(=O)O)N1C(=O)C2=C(C=CC=C2)C1=O,JMKLVQRQCLMCIN-UHFFFAOYSA-N,2-phthalimidoglutaric acid,O=C(O)CCC(C(=O)O)N1C(=O)C2=C(C=CC=C2)C1=O,FEFFSKLJNYRHQN-UHFFFAOYSA-N,,0.93,
4-phthalimidoglutaramic acid,NC(=O)C(CCC(=O)O)N1C(=O)C2=C(C=CC=C2)C1=O,CUBMYGDAHSAJPJ-UHFFFAOYSA-N,2-phthalimidoglutaric acid,O=C(O)CCC(C(=O)O)N1C(=O)C2=C(C=CC=C2)C1=O,FEFFSKLJNYRHQN-UHFFFAOYSA-N,,0.81,
Vortioxetine Metabolite 1,CC1=C(SC2=CC=CC=C2N2CC[NH2+]CC2)C=CC(CO)=C1,INVFGIUFVDSKAT-UHFFFAOYSA-O,M0,CC1=C(SC2=CC=CC=C2N2CC[NH2+]CC2)C=CC(C(=O)O)=C1,ROOVDZHALVSNIQ-UHFFFAOYSA-O,Cytochrome P450 2D6,0.91,
Eslicarbazepine [(S)-licarbazepine],NC(=O)N1C2=CC=CC=C2CC(O)C2=C1C=CC=C2,BMPDWHIDQYTSHX-CQSZACIVSA-N,Oxcarbazepine,NC(=O)N1C2=CC=CC=C2CC(=O)C2=C1C=CC=C2,CTRLABGOLIVAIY-UHFFFAOYSA-N,,0.64,
Sennidin A,O=C(O)C1=CC(O)=C2C(=O)C3=C(O)C=CC=C3C(C3C4=CC=CC(O)=C4C(=O)C4=C(O)C=C(C(=O)O)C=C43)C2=C1,JPMRHWLJLNKRTJ-UHFFFAOYSA-N,Rheinanthrone,O=C(O)C1=CC2CC3=C(C(=O)C2C(O)=C1)C(O)=CC=C3,RRMMJVMTHXZXEG-UHFFFAOYSA-N,Beta-glucosidase,0.36,
Adefovir monophosphate,NC1=C2N=CN(CCOCP(=O)(O)OP(=O)(O)O)C2=NC=N1,VQIHLCFUFNQXPS-UHFFFAOYSA-N,Adefovir Diphosphate,NC1=C2N=CN(CCOCP(=O)(O)OP(=O)(O)OP(=O)(O)O)C2=NC=N1,MELHEUHXJKQZNC-UHFFFAOYSA-N,"Nucleoside diphosphate kinase A, Nucleoside diphosphate kinase B",0.91,
Nitroso-sulfamethoxazole,CC1=CC(NS(=O)(=O)C2=CC=C(N=O)C=C2)=NO1,GHNQGDUYHCZZPT-UHFFFAOYSA-N,Sulfamethoxazole GSH conjugate,CC1=CC(NS(=O)(=O)C2=CC=C(NS(=O)SCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)C=C2)=NO1,MWMVGJQLWMXBGZ-JTWSNUQWSA-N,,0.55,
2-(o-carboxybenzamido)glutaramic acid,NC(=O)CCC(NC(=O)C1=C(C(=O)O)C=CC=C1)C(=O)O,ZIMWCUUEMGFXNW-UHFFFAOYSA-N,L-Glutamine,NC(=O)CCC(N)C(=O)O,ZDXPYRJPNDTMRX-VKHMYHEASA-N,,0.2,
